date,feature,hour,target_column,shap_value
2025-11-02,max_solar_irradiance,24,lmp_opr_hour_24,-1.9729586847546199
2025-11-02,day_of_week,1,lmp_opr_hour_01,-2.782225210124146
2025-11-02,day_of_week,2,lmp_opr_hour_02,-2.544466751292865
2025-11-02,day_of_week,3,lmp_opr_hour_03,-2.5661982485669554
2025-11-02,day_of_week,4,lmp_opr_hour_04,-2.7420459885090045
2025-11-02,day_of_week,5,lmp_opr_hour_05,-2.452098749701422
2025-11-02,day_of_week,6,lmp_opr_hour_06,-2.6207092248387673
2025-11-02,day_of_week,7,lmp_opr_hour_07,-2.9691890232138722
2025-11-02,day_of_week,8,lmp_opr_hour_08,-2.8818317011376573
2025-11-02,day_of_week,9,lmp_opr_hour_09,-2.804607325129417
2025-11-02,day_of_week,10,lmp_opr_hour_10,-3.7756280862387808
2025-11-02,day_of_week,11,lmp_opr_hour_11,-3.6258364430736645
2025-11-02,day_of_week,12,lmp_opr_hour_12,-4.272106945256663
2025-11-02,day_of_week,13,lmp_opr_hour_13,-4.15922430223973
2025-11-02,day_of_week,14,lmp_opr_hour_14,-4.20392797319953
2025-11-02,day_of_week,15,lmp_opr_hour_15,-4.231642797054977
2025-11-02,day_of_week,16,lmp_opr_hour_16,-3.565423375363334
2025-11-02,day_of_week,17,lmp_opr_hour_17,-3.04548818082619
2025-11-02,day_of_week,18,lmp_opr_hour_18,-2.3141358992786563
2025-11-02,day_of_week,19,lmp_opr_hour_19,-2.9963768939892166
2025-11-02,day_of_week,20,lmp_opr_hour_20,-3.18173962664289
2025-11-02,day_of_week,21,lmp_opr_hour_21,-3.0026476812737637
2025-11-02,day_of_week,22,lmp_opr_hour_22,-3.303946741215835
2025-11-02,day_of_week,23,lmp_opr_hour_23,-3.3473447276632284
2025-11-02,day_of_week,24,lmp_opr_hour_24,-2.927346438196603
